,0
30576,0.23722303555140462
30577,-0.15689650990229492
30578,-0.71882922422547
30579,0.32023627166207175
30580,1.3862943611198644
30581,-0.595605147675173
30582,-1.2039728043259625
30583,0.0036709898013986375
30584,0.09531017980432556
30585,2.054751553420137
30586,1.5260563034950636
30587,0.6931471805599322
30588,2.589479096244411
30589,1.2420561340352974
30590,-1.3961632655692198
30591,-0.7808653857660185
30592,2.0628232125765495
30593,-1.1531251279607615
30594,1.7412139663193855
30595,0.8731226845813979
30596,0.022969753332842412
30597,-0.4220261754860619
30598,1.416281665205111
30599,-0.44341462671425813
30600,-0.5108256237659845
30601,0.47000362924574074
30602,0.35700398924530474
30603,2.3099326178681774
30604,0.3897512622783957
30605,0.33647223662120906
30606,0.5686509178092192
30607,0.8421014108811916
30608,0.8784354814158245
30609,0.042560148324202754
30610,0.1573682582937967
30611,0.4281439425973226
30612,2.0012172579096146
30613,0.6931471805599322
30614,0.09531017980432556
30615,-0.4215904922180051
30616,0.3168271500315325
30617,-0.5234058111847678
30618,-0.6907770003216109
30619,2.054751553420137
30620,0.03861807538011149
30621,1.3609765531355953
30622,0.47638163586489685
30623,-0.5195355913201344
30624,2.6932551251176933
30625,-0.162485287951172
30626,-0.6503056209551912
30627,0.39028667638103154
30628,1.2101951850986767
30629,0.09531017980432556
30630,1.0252694732633651
30631,0.09531017980432556
30632,1.60480148619403
30633,0.9505758035440468
30634,0.03660552445740426
30635,0.1795637760580804
30636,1.33343535669469
30637,-0.3314656445460543
30638,2.274786229526498
30639,-2.3025850929940748
30640,-0.6008388777659958
30641,-0.2113850631790775
30642,-0.16719660937742759
30643,-0.9162907318741438
30644,-0.9162907318741438
30645,0.06293349672646438
30646,-0.3861157111516793
30647,-1.0545742462601853
30648,0.405465108108161
30649,-0.13904646385555045
30650,-0.14316887010352383
30651,-0.6931471805599322
30652,0.9721713991691913
30653,1.0118837438603459
30654,0.7331063250147114
30655,0.3701407579068415
30656,-0.162485287951172
30657,-0.6931471805599322
30658,-0.4581453659370719
30659,-0.10536051565782491
30660,1.2592921104331949
30661,0.09531017980432556
30662,-0.5108256237659845
30663,-0.5108256237659845
30664,-0.19145716702759527
30665,-0.9162907318741438
30666,-0.5108256237659845
30667,-0.40030579512552095
30668,-0.19240217900789577
30669,-0.19240217900789577
30670,-0.17508807276640598
30671,-0.19240217900789577
30672,-0.19240217900789577
30673,-0.19240217900789577
30674,-0.8429890742498616
30675,-0.19240217900789577
30676,-0.17508807276640598
30677,-0.17508807276640598
30678,-0.19240217900789577
30679,-0.19240217900789577
30680,-0.005029028451507048
30681,-0.17508807276640598
30682,-0.17508807276640598
30683,-0.17508807276640598
30684,-0.17508807276640598
30685,-0.19240217900789577
30686,-0.19240217900789577
30687,-0.19240217900789577
30688,-0.19240217900789577
30689,-0.17508807276640598
30690,-0.8514694528171226
30691,-0.19240217900789577
30692,-0.09206297075206092
30693,-0.17508807276640598
30694,-0.19240217900789577
30695,-0.19240217900789577
30696,-0.19240217900789577
30697,-0.19240217900789577
30698,-0.006233052624279952
30699,-0.17508807276640598
30700,-0.19240217900789577
30701,-0.19240217900789577
30702,-0.19240217900789577
30703,-0.19240217900789577
30704,-0.19240217900789577
30705,-0.19240217900789577
30706,-0.19240217900789577
30707,-0.19240217900789577
30708,-0.19240217900789577
30709,-0.19240217900789577
30710,0.33647223662120906
30711,-0.19240217900789577
30712,-0.19240217900789577
30713,-0.19240217900789577
30714,-0.19240217900789577
30715,-0.19240217900789577
30716,-0.19240217900789577
30717,-0.19240217900789577
30718,-0.19240217900789577
30719,-0.19240217900789577
30720,-0.19240217900789577
30721,-0.19240217900789577
30722,-0.19240217900789577
30723,-0.19240217900789577
30724,-0.19240217900789577
30725,-0.19240217900789577
30726,-0.19240217900789577
30727,-0.19240217900789577
30728,-0.19240217900789577
30729,-0.19240217900789577
30730,-0.19240217900789577
30731,-0.19240217900789577
30732,-0.19240217900789577
30733,-0.19240217900789577
30734,-0.19240217900789577
30735,-0.19240217900789577
30736,-0.19240217900789577
30737,-0.19240217900789577
30738,-0.19240217900789577
30739,-0.19240217900789577
30740,-0.19240217900789577
30741,-0.19240217900789577
30742,-0.09206297075206092
30743,-0.19240217900789577
30744,-0.19240217900789577
30745,-0.19240217900789577
30746,-0.19240217900789577
30747,-0.19240217900789577
30748,-0.19240217900789577
30749,-0.19240217900789577
30750,-0.19240217900789577
30751,-0.19240217900789577
30752,-0.19240217900789577
30753,-0.19240217900789577
30754,-0.19240217900789577
30755,-0.19240217900789577
30756,-0.19240217900789577
30757,-1.4525229155962482
30758,-0.19240217900789577
30759,-0.19240217900789577
30760,-0.19240217900789577
30761,-0.19240217900789577
30762,-0.19240217900789577
30763,-0.19240217900789577
30764,-0.19240217900789577
30765,-0.19240217900789577
30766,-0.19240217900789577
30767,-0.19240217900789577
30768,-0.19240217900789577
30769,-0.19240217900789577
30770,-0.19240217900789577
30771,-0.19240217900789577
30772,-0.19240217900789577
30773,-0.5381738572850783
30774,-0.19240217900789577
30775,-0.19240217900789577
30776,-0.19240217900789577
30777,-0.19240217900789577
30778,-0.19240217900789577
30779,-0.19240217900789577
30780,-0.19240217900789577
30781,-0.4727602608757623
30782,-0.19240217900789577
30783,-0.16578321294955098
30784,-0.19240217900789577
30785,-0.19240217900789577
30786,-0.19240217900789577
30787,-0.19240217900789577
30788,-0.19240217900789577
30789,-0.3369122978303077
30790,-0.19240217900789577
30791,-0.19240217900789577
30792,-0.19240217900789577
30793,-0.19240217900789577
30794,-0.19240217900789577
30795,-0.7261891833218431
30796,-0.19240217900789577
30797,-0.19240217900789577
30798,-0.19240217900789577
30799,-0.19240217900789577
30800,-1.0586237254558508
30801,-0.19240217900789577
30802,-0.19240217900789577
30803,-0.19240217900789577
30804,-0.19240217900789577
30805,-0.19240217900789577
30806,-0.19240217900789577
30807,-0.19240217900789577
30808,-0.19240217900789577
30809,-0.19240217900789577
30810,-0.19240217900789577
30811,-0.19240217900789577
30812,-0.19240217900789577
30813,-0.19240217900789577
30814,-0.19240217900789577
30815,-0.19240217900789577
30816,-0.19240217900789577
30817,-0.19240217900789577
30818,-0.19240217900789577
30819,-0.19240217900789577
30820,-0.19240217900789577
30821,-0.19240217900789577
30822,-0.19240217900789577
30823,-0.19240217900789577
30824,-0.19240217900789577
30825,-0.19240217900789577
30826,-0.19240217900789577
30827,-0.19240217900789577
30828,-0.19240217900789577
30829,-0.19240217900789577
30830,-0.19240217900789577
30831,-0.19240217900789577
30832,-0.19240217900789577
30833,-0.19240217900789577
30834,-0.19240217900789577
30835,-0.19240217900789577
30836,-0.19240217900789577
30837,-0.19240217900789577
30838,-0.19240217900789577
30839,-0.19240217900789577
30840,-0.19240217900789577
30841,-0.19240217900789577
30842,-0.19240217900789577
30843,-0.19240217900789577
30844,-0.19240217900789577
30845,-0.19240217900789577
30846,-0.22213975260508187
30847,-0.19240217900789577
30848,-0.19240217900789577
30849,-0.5011269474552152
30850,-0.19240217900789577
30851,-0.19240217900789577
30852,-0.19240217900789577
30853,-0.19240217900789577
30854,-0.19240217900789577
30855,-0.19240217900789577
30856,-0.19240217900789577
30857,-0.19240217900789577
30858,-0.19240217900789577
30859,-0.19240217900789577
30860,-0.19240217900789577
30861,-0.19240217900789577
30862,-0.19240217900789577
30863,2.354095997969249
30864,-0.19240217900789577
30865,0.09061381372659442
30866,-0.19240217900789577
30867,-0.19240217900789577
30868,0.693336253185922
30869,-0.19240217900789577
30870,-0.19240217900789577
30871,-0.19240217900789577
30872,-0.19240217900789577
30873,-0.19240217900789577
30874,-0.19240217900789577
30875,-0.19240217900789577
30876,-0.19240217900789577
30877,-0.19240217900789577
30878,0.18232155679395617
30879,-0.19240217900789577
30880,-0.19240217900789577
30881,-0.19240217900789577
30882,-0.19240217900789577
30883,-0.19240217900789577
30884,-0.19240217900789577
30885,-0.19240217900789577
30886,0.0
30887,-0.6931471805599322
30888,-0.6836847106222173
30889,-0.5108256237659845
30890,-0.17791486562215925
30891,0.13189875734625384
30892,-0.22314355131421493
30893,0.0
30894,-0.22314355131421493
30895,0.0
30896,-0.22314355131421493
30897,0.01288970633360479
30898,-0.22314355131421493
30899,0.0
30900,-0.6931471805599322
30901,-0.14316887010352383
30902,-0.22314355131421493
30903,0.0
30904,-0.22314355131421493
30905,-0.22314355131421493
30906,-0.22314355131421493
30907,0.3530995186495643
30908,1.6085295790733363
30909,-0.22314355131421493
30910,-0.778834304264587
30911,-0.22314355131421493
30912,-0.22314355131421493
30913,-0.22314355131421493
30914,-0.22314355131421493
30915,-0.22713213728924772
30916,-0.22713213728924772
30917,-0.6931471805599322
30918,0.0711002996692868
30919,0.0
30920,-0.5108256237659845
30921,-0.6012571159357855
30922,-0.8101719339728163
30923,-0.5108256237659845
30924,0.0904442657418756
30925,0.5877866649021176
30926,-0.49765577590517285
30927,-0.22314355131421493
30928,-0.07059154549074383
30929,-0.22314355131421493
30930,0.01288970633360479
30931,0.01288970633360479
30932,-0.4131288393208347
30933,-0.22314355131421493
30934,0.0
30935,-0.22314355131421493
30936,-0.025352908306382423
30937,-0.09724192035998849
30938,-0.22314355131421493
30939,0.0
30940,-1.6094379124340874
30941,-0.4835409534365622
30942,-0.9162907318741438
30943,-1.6094379124340874
30944,-0.5921410380960882
30945,-1.6094379124340874
30946,-1.6094379124340874
30947,-0.595605147675173
30948,-0.7418180191231258
30949,-0.595605147675173
30950,-0.5108256237659845
30951,-0.9162907318741438
30952,-0.5108256237659845
30953,-0.9162907318741438
30954,-0.9162907318741438
30955,-0.497260363941187
30956,-0.22314355131421493
30957,-0.22314355131421493
30958,-1.6094379124340874
30959,-0.6931471805599322
30960,-0.3309007453424891
30961,-0.3309007453424891
30962,-0.10536051565782491
30963,-0.5790830923453532
30964,0.3695888149349458
30965,-0.10536051565782491
30966,-0.7788033417127503
30967,0.09531017980432556
30968,-0.35667494393873805
30969,0.06293349672646438
30970,-0.22314355131421493
30971,-0.10536051565782491
30972,-0.5399970728530178
30973,-0.2735288607310164
30974,-0.5897708578577668
30975,-0.5978991935986426
30976,-0.7915918041278717
30977,-0.6013633031777277
30978,-0.5897708578577668
30979,-0.6931471805599322
30980,-0.6907770003216109
30981,-1.1531251279607615
30982,-0.5108256237659845
30983,-1.4213021022719234
30984,0.18232155679395617
30985,-0.21967437805432982
30986,0.07464109817172304
30987,0.30195720392972647
30988,-0.5399970728530178
30989,-0.1886331218668913
30990,0.0
30991,-0.2113850631790775
30992,0.35392743310740793
30993,-0.22314355131421493
30994,-0.5108256237659845
30995,-0.22713213728924772
30996,0.405465108108161
30997,0.09531017980432556
30998,0.405465108108161
30999,-0.6180306991608282
31000,-0.6931471805599322
31001,0.405465108108161
31002,-0.10536051565782491
31003,0.30332865203336135
31004,-0.10536051565782491
31005,0.15674021195900414
31006,-0.35667494393873805
31007,0.15212860897855368
31008,0.9474073024043638
31009,0.3645730073459168
31010,-0.4581453659370719
31011,0.3645730073459168
31012,-0.4582693967626501
31013,-0.4249645379436169
31014,-0.4371415988085613
31015,-0.6931471805599322
31016,-0.4371415988085613
31017,1.3900229456210147
31018,-0.16519429777126896
31019,3.761095170388668
31020,-0.5108256237659845
31021,-0.44633694345450714
31022,3.9189181099845056
31023,-0.5897708578577668
31024,-0.35667494393873805
31025,0.33647223662120906
31026,-1.150463938849923
31027,-0.48402610863058043
31028,-0.5619142273876125
31029,-0.6931471805599322
31030,-1.3730349036105574
31031,0.17074904365433496
31032,-0.4109616197078471
31033,0.16831272509862527
31034,0.3645730073459168
31035,0.3530995186495643
31036,-0.5108256237659845
31037,0.18232155679395617
31038,-0.6931471805599322
31039,-0.22314355131421493
31040,-0.8225704403221719
31041,-0.6885903549318301
31042,-0.35667494393873805
31043,0.26236426446749206
31044,0.0065016455505347934
31045,-0.5108256237659845
31046,0.6289318202887921
31047,0.5157015023366003
31048,-0.1886331218668913
31049,-0.14416702599681322
31050,-1.3653479173530025
31051,0.16007543964568122
31052,-0.5234058111847678
31053,-0.4342998167674637
31054,-0.35667494393873805
31055,-0.33370754440731937
31056,0.5233055229542398
31057,-0.4520942147518045
31058,-0.430847343526473
31059,0.18232155679395617
31060,0.024018165310689732
31061,-0.778834304264587
31062,-0.5381738572850783
31063,-0.4680466305140953
31064,-0.35667494393873805
31065,0.04765508990216278
31066,-0.5108256237659845
31067,-0.5981361759971355
31068,-0.19388185591632207
31069,0.405465108108161
31070,-0.3150131494398857
31071,-0.5108256237659845
31072,-0.2896773697310087
31073,-0.6931471805599322
31074,-0.5108256237659845
31075,-0.5234058111847678
31076,-0.36868479448556457
31077,-1.6094379124340874
31078,-0.4320546263742625
31079,-0.8292647468615988
31080,0.31615842072057015
31081,-0.540019111549772
31082,0.12329804023357722
31083,-0.6931471805599322
31084,-0.7915918041278717
31085,-0.595605147675173
31086,-0.5921410380960882
31087,-0.6867659260721446
31088,0.5877866649021176
31089,-0.35667494393873805
31090,0.0
31091,-0.0609914154135234
31092,0.741937344729385
31093,-0.14416702599681322
31094,-0.5108256237659845
31095,-0.5108256237659845
31096,-0.6931471805599322
31097,4.882416058510237
31098,-0.01369686703551743
31099,-0.7095035267389824
31100,0.629574185815439
31101,-0.01369686703551743
31102,0.33647223662120906
31103,-0.6720118239840386
31104,0.5877866649021176
31105,-0.7125905850656572
31106,-0.967711960038618
31107,-0.6458455047660013
31108,-0.6048935288470774
31109,-0.4107550709032716
31110,-0.6931471805599322
31111,-0.5108256237659845
31112,-0.5108256237659845
31113,0.3089681380715149
31114,-0.5108256237659845
31115,-0.22386231709296217
31116,-0.5108256237659845
31117,-1.0205864053939506
31118,1.0296194171811532
31119,-0.6268164442101629
31120,-0.4707352797788059
31121,-1.0205864053939506
31122,0.18232155679395617
31123,-0.07143442961600639
31124,5.13932053642642
31125,-0.6246163139021847
31126,-0.5921410380960882
31127,-1.6094379124340874
31128,0.6931471805599322
31129,-0.5220148582530387
31130,0.629574185815439
31131,-0.595605147675173
31132,0.6229419263711087
31133,-1.6094379124340874
31134,-0.595605147675173
31135,-0.6931471805599322
31136,-0.6931471805599322
31137,-0.4835409534365622
31138,-0.9162907318741438
31139,-0.5932349674368518
31140,-0.4835409534365622
31141,-0.6931471805599322
31142,-0.8850699185498155
31143,-0.6931471805599322
31144,0.7468572223776873
31145,-0.595605147675173
31146,-0.22314355131421493
31147,-0.5511186878174491
31148,-0.6902300356512293
31149,-0.6843957458338233
31150,-0.6931471805599322
31151,-0.4732128578881368
31152,-1.6094379124340874
31153,-0.5921410380960882
31154,0.629574185815439
31155,-0.6931471805599322
31156,-0.6931471805599322
31157,-0.7418180191231258
31158,0.23844508372485884
31159,-0.595605147675173
31160,-1.6094379124340874
31161,-1.6094379124340874
31162,-0.6907770003216109
31163,4.367060198695085
31164,-0.6902300356512293
31165,-0.9162907318741438
31166,-1.0796941490267757
31167,0.33647223662120906
31168,-0.9162907318741438
31169,-0.59268800276647
31170,-0.6931471805599322
31171,-0.59268800276647
31172,-0.22314355131421493
31173,-0.9162907318741438
31174,0.629574185815439
31175,-0.595605147675173
31176,-0.5897708578577668
31177,-1.6094379124340874
31178,-1.6094379124340874
31179,-0.595605147675173
31180,-1.6094379124340874
31181,0.9054420837855285
31182,-1.1655985478121897
31183,-0.595605147675173
31184,-1.066460773693992
31185,-0.4835409534365622
31186,-0.595605147675173
31187,1.7381352434933304
31188,-0.595605147675173
31189,-0.6902300356512293
31190,-0.6907770003216109
31191,-0.7888569807759626
31192,1.153371082182368
31193,-0.595605147675173
31194,-0.6931471805599322
31195,-0.5897708578577668
31196,-0.4537898722299039
31197,-0.595605147675173
31198,-0.8384414311173772
31199,-1.2039728043259625
31200,-0.4715172004100373
31201,-0.6931471805599322
31202,-0.22314355131421493
31203,-0.4565645844667942
31204,1.4595610115484394
31205,-0.4835409534365622
31206,-0.595605147675173
31207,-0.45301911883076756
31208,-0.595605147675173
31209,-0.9162907318741438
31210,-0.46874248817314673
31211,-1.6094379124340874
31212,-0.595605147675173
31213,-0.22314355131421493
31214,-0.5576061295471797
31215,-0.6931471805599322
31216,1.7047480922383973
31217,2.6318888401366585
31218,0.21297791383292142
31219,1.5973405267969105
31220,-0.6931471805599322
31221,-0.5903178225281487
31222,-0.7470292099552986
31223,2.1179871808182176
31224,0.06569398281030038
31225,-0.22314355131421493
31226,0.9774763159134439
31227,-0.22314355131421493
31228,-0.7107199220633068
31229,0.04765508990216278
31230,0.47000362924574074
31231,-0.6007495578215596
31232,-0.5739348050075213
31233,-0.6213124871831195
31234,0.4155228210549306
31235,-0.05792606523631579
31236,5.264287482563048
31237,-0.479316468468038
31238,0.39352934134091816
31239,-0.6246163139021847
31240,0.04765508990216278
31241,0.18232155679395617
31242,-0.9295501893834612
31243,2.933812935181952
31244,-0.4011189887740086
31245,2.2754133877958282
31246,-1.6094379124340874
31247,-0.14416702599681322
31248,-0.595605147675173
31249,-0.7409064113391559
31250,-0.6902300356512293
31251,0.33647223662120906
31252,0.33647223662120906
31253,0.33647223662120906
31254,0.33647223662120906
31255,0.33647223662120906
31256,0.33647223662120906
31257,0.33647223662120906
31258,0.33647223662120906
31259,0.33647223662120906
31260,0.629574185815439
31261,-0.19592003805387972
31262,0.33647223662120906
31263,-0.6902300356512293
31264,-0.8685380118929003
31265,-0.15930514598844933
31266,0.6321217863437381
31267,-0.5932349674368518
31268,-0.4863156656734524
31269,-0.35667494393873805
31270,1.7047480922383973
31271,1.7047480922383973
31272,-0.10536051565782491
31273,1.7047480922383973
31274,-0.5932349674368518
31275,1.7047480922383973
31276,1.7047480922383973
31277,1.7047480922383973
31278,1.7047480922383973
31279,-0.7095035267389824
31280,1.7047480922383973
31281,1.7047480922383973
31282,0.33647223662120906
31283,0.405465108108161
31284,-0.5534888680557705
31285,1.7047480922383973
31286,1.7047480922383973
31287,0.33647223662120906
31288,0.33647223662120906
31289,0.33647223662120906
31290,0.33647223662120906
31291,-0.6931471805599322
31292,0.33647223662120906
31293,0.33647223662120906
31294,-0.19592003805387972
31295,0.15225529336905927
31296,0.33647223662120906
31297,0.33647223662120906
31298,0.33647223662120906
31299,0.33647223662120906
31300,0.33647223662120906
31301,0.33647223662120906
31302,0.33647223662120906
31303,0.33647223662120906
31304,0.33647223662120906
31305,-0.5534888680557705
31306,0.33647223662120906
31307,0.33647223662120906
31308,0.15225529336905927
31309,0.33647223662120906
31310,0.33647223662120906
31311,-0.19592003805387972
31312,0.33647223662120906
31313,-0.5108256237659845
31314,0.4994521333057956
31315,-0.40581016076597104
31316,0.9099796171726026
31317,-0.7418180191231258
31318,-0.4371415988085613
31319,-0.5989931229394062
31320,-1.6094379124340874
31321,-1.6094379124340874
31322,-0.22314355131421493
31323,-0.300834547296719
31324,-0.0722985106258037
31325,0.19821020288393518
31326,-0.48677811771293433
31327,-1.6094379124340874
31328,-0.6907770003216109
31329,-0.6907770003216109
31330,-0.694347297142638
31331,-0.694347297142638
31332,1.0296194171811532
31333,-0.22314355131421493
31334,-0.6907770003216109
31335,-0.6907770003216109
31336,-0.6907770003216109
31337,-0.694347297142638
31338,-0.6907770003216109
31339,1.0296194171811532
31340,-0.6907770003216109
31341,-0.6907770003216109
31342,-0.6907770003216109
31343,-0.6907770003216109
31344,-0.6907770003216109
31345,-0.6907770003216109
31346,-0.6907770003216109
31347,1.0296194171811532
31348,-0.6907770003216109
31349,1.0296194171811532
31350,-0.6907770003216109
31351,-0.6907770003216109
31352,-0.6907770003216109
31353,-0.6907770003216109
31354,-0.22314355131421493
31355,-0.6907770003216109
31356,-1.6094379124340874
31357,-1.6094379124340874
31358,-1.6094379124340874
31359,-1.6094379124340874
31360,-1.6094379124340874
31361,-1.6094379124340874
31362,-1.6094379124340874
31363,-1.6094379124340874
31364,-1.6094379124340874
31365,-1.6094379124340874
31366,-1.6094379124340874
31367,-1.6094379124340874
31368,-1.6094379124340874
31369,-1.6094379124340874
31370,-1.6094379124340874
31371,-1.6094379124340874
31372,-1.6094379124340874
31373,-1.6094379124340874
31374,-1.6094379124340874
31375,-1.6094379124340874
31376,-1.6094379124340874
31377,-1.6094379124340874
31378,-1.6094379124340874
31379,-0.5480192213519517
31380,-0.5480192213519517
31381,-1.6094379124340874
31382,-1.6094379124340874
31383,-1.6094379124340874
31384,-1.6094379124340874
31385,-1.6094379124340874
31386,-1.6094379124340874
31387,-1.6094379124340874
31388,-1.6094379124340874
31389,-1.6094379124340874
31390,-0.59268800276647
31391,-1.6094379124340874
31392,-1.6094379124340874
31393,-1.6094379124340874
31394,-1.6094379124340874
31395,-1.6094379124340874
31396,-1.6094379124340874
31397,-1.6094379124340874
31398,-1.6094379124340874
31399,-0.6907770003216109
31400,-0.6907770003216109
31401,-0.6907770003216109
31402,-0.6907770003216109
31403,-0.6907770003216109
31404,-0.6907770003216109
31405,-0.6907770003216109
31406,-0.6907770003216109
31407,-0.6575944769851138
31408,-0.6907770003216109
31409,-0.6907770003216109
31410,-0.6907770003216109
31411,0.15225529336905927
31412,0.33647223662120906
31413,0.33647223662120906
31414,0.33647223662120906
31415,0.33647223662120906
31416,0.33647223662120906
31417,-2.3025850929940748
31418,0.33647223662120906
31419,0.33647223662120906
31420,0.33647223662120906
31421,0.33647223662120906
31422,0.33647223662120906
31423,0.33647223662120906
31424,0.33647223662120906
31425,-0.560052444100353
31426,-0.22314355131421493
31427,-0.22314355131421493
31428,-0.22314355131421493
31429,-0.22314355131421493
31430,-0.22314355131421493
31431,-0.22314355131421493
31432,-0.6907770003216109
31433,-0.6907770003216109
31434,-0.6907770003216109
31435,-0.6907770003216109
31436,-0.6907770003216109
31437,-0.6907770003216109
31438,-0.6907770003216109
31439,-0.6907770003216109
31440,-0.6907770003216109
31441,-0.6907770003216109
31442,-0.6907770003216109
31443,-0.6907770003216109
31444,-0.6907770003216109
31445,-0.6907770003216109
31446,-0.6907770003216109
31447,-0.6907770003216109
31448,-0.6907770003216109
31449,-0.6907770003216109
31450,-0.6907770003216109
31451,-0.6907770003216109
31452,0.33647223662120906
31453,-0.6907770003216109
31454,0.33647223662120906
31455,0.09245243474927951
31456,0.33647223662120906
31457,0.33647223662120906
31458,0.09245243474927951
31459,0.33647223662120906
31460,0.33647223662120906
31461,0.33647223662120906
31462,0.33647223662120906
31463,-0.4134886848213799
31464,-0.776094471800387
31465,-0.5108256237659845
31466,-1.2039728043259625
31467,0.08069277216080144
31468,0.2379888965673123
31469,-1.0647346812592806
31470,0.26236426446749206
31471,0.14887464266619888
31472,-0.6907770003216109
31473,0.08069277216080144
31474,-0.5932349674368518
31475,-0.560697832063288
31476,-0.6907770003216109
31477,-0.6949380611785945
31478,2.670940912880648
31479,-0.37163376867765296
31480,-0.1617790747028036
31481,-0.5108256237659845
31482,0.4021328641173477
31483,1.534197903933935
31484,-0.05444702652066699
31485,-0.07934387316933689
31486,-1.6156788103775446
31487,-0.8292647468615988
31488,2.041351906935651
31489,-1.31795455757207
31490,-1.3237939863419939
31491,2.1087266311217747
31492,-0.48402610863058043
31493,-0.4424714233448122
31494,-0.5108256237659845
31495,-0.12750765172634512
31496,1.861995154398708
31497,1.279898401758611
31498,2.659988467281212
31499,0.26236426446749206
31500,-0.5108256237659845
31501,-0.18721743955262501
31502,1.3542497787895627
31503,-0.28119791478106876
31504,0.5335921613205071
31505,-1.1214176325174765
31506,-0.4893120686492224
31507,1.4354889578925834
31508,-0.16936595544748717
31509,-0.17092796030668675
31510,2.6802078897738664
31511,-1.4172474511908415
31512,-1.6094379124340874
31513,-0.8292647468615988
31514,-0.3162023718740677
31515,0.02843489626943314
31516,2.041210706284855
31517,2.7050703745252127
31518,-0.4520942147518045
31519,-0.17070481675537252
31520,-0.9322990615790863
31521,0.634122273530738
31522,-0.1530764762015489
31523,-0.5108256237659845
31524,2.6940640552571042
31525,-0.9162907318741438
31526,1.3902698717469208
31527,0.2133616350020012
31528,1.0196214805367019
31529,-0.5932349674368518
31530,3.052226211246912
31531,0.3704167293927894
31532,-0.1617790747028036
31533,-1.4302223346503025
31534,-1.2039728043259625
31535,-1.2039728043259625
31536,-1.2039728043259625
31537,-1.2039728043259625
31538,-1.2039728043259625
31539,0.0
31540,-0.6146246914416731
31541,-1.2039728043259625
31542,-1.2039728043259625
31543,-1.2039728043259625
31544,-0.6048935288470774
31545,-1.2039728043259625
31546,-1.2039728043259625
31547,-1.2039728043259625
31548,-1.2039728043259625
31549,-0.7861980414579552
31550,-1.2039728043259625
31551,-0.8763480361888983
31552,0.12035990650649683
31553,-1.2039728043259625
31554,-0.6048935288470774
31555,0.12382484281186636
31556,-0.89018293637038
31557,-0.5897708578577668
31558,-1.1139283156485422
31559,-1.2039728043259625
31560,-1.4594158224340867
31561,-1.4594158224340867
31562,-1.4594158224340867
31563,-0.7709693981082357
31564,-0.7709693981082357
31565,-1.4594158224340867
31566,-1.4594158224340867
31567,-0.7709693981082357
31568,-1.4594158224340867
31569,-1.4594158224340867
31570,-1.4594158224340867
31571,-1.4594158224340867
31572,-1.4594158224340867
31573,-1.4594158224340867
31574,-1.4594158224340867
31575,-1.4594158224340867
31576,-1.4594158224340867
31577,-1.4594158224340867
31578,-1.4594158224340867
31579,-1.4594158224340867
31580,-0.5678980309976287
31581,-0.7709693981082357
31582,-0.7709693981082357
31583,-1.4594158224340867
31584,-0.7709693981082357
31585,-1.4594158224340867
31586,0.09531017980432556
31587,-0.7955700706131521
31588,-0.7955700706131521
31589,-0.7955700706131521
31590,-0.7955700706131521
31591,-0.35667494393873805
31592,-0.35667494393873805
31593,-0.35667494393873805
31594,-0.7955700706131521
31595,-0.7955700706131521
31596,-0.35667494393873805
31597,-0.7955700706131521
31598,-0.35667494393873805
31599,-0.6931471805599322
31600,-0.7955700706131521
31601,-0.6905402244646504
31602,-0.35667494393873805
31603,-0.7955700706131521
31604,-0.35667494393873805
31605,-0.7955700706131521
31606,-0.7955700706131521
31607,-0.7955700706131521
31608,-0.7955700706131521
31609,-0.7955700706131521
31610,-0.7955700706131521
31611,-0.7955700706131521
31612,-0.7955700706131521
31613,-0.7955700706131521
31614,-0.7955700706131521
31615,-0.5108256237659845
31616,-0.5108256237659845
31617,-0.5108256237659845
31618,-0.5108256237659845
31619,-0.5108256237659845
31620,-0.5108256237659845
31621,-0.5108256237659845
31622,-0.5108256237659845
31623,-0.5108256237659845
31624,-0.5108256237659845
31625,-0.4320546263742625
31626,-0.5108256237659845
31627,-0.4320546263742625
31628,-0.5108256237659845
31629,-0.5108256237659845
31630,-0.5108256237659845
31631,-0.5108256237659845
31632,-0.5108256237659845
31633,-0.5108256237659845
31634,-0.5108256237659845
31635,1.46758016775967
31636,-0.5108256237659845
31637,-0.5108256237659845
31638,-0.5108256237659845
31639,-0.5108256237659845
31640,-0.5108256237659845
31641,-0.26343605749707805
31642,-0.10536051565782491
31643,-0.8236861580787433
31644,-0.14523568878025378
31645,-0.35667494393873805
31646,-0.5108256237659845
31647,-0.7899509101167264
31648,-0.35667494393873805
31649,-0.10536051565782491
31650,-0.5108256237659845
31651,-0.4581453659370719
31652,2.2933725748807974
31653,-0.35667494393873805
31654,0.14126851122807424
31655,-0.6931471805599322
31656,1.6085295790733363
31657,0.741937344729385
31658,0.09531017980432556
31659,0.28929519760445555
31660,0.405465108108161
31661,2.2933725748807974
31662,0.18232155679395617
31663,0.6363930968240894
31664,0.023636924591472444
31665,-0.12661990090007963
31666,-0.17767929955084663
31667,0.04765508990216278
31668,-0.7899509101167264
31669,0.09531017980432556
31670,-0.26343605749707805
31671,-0.35667494393873805
31672,-0.5108256237659845
31673,0.30531522640544545
31674,-0.10536051565782491
31675,-0.7899509101167264
31676,-0.10536051565782491
31677,0.06293349672646438
31678,0.09531017980432556
31679,-0.14523568878025378
31680,-0.7273700075089136
31681,-1.389528136784291
31682,0.36924385057751113
31683,0.09531017980432556
31684,-0.5391509701695661
